Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.0,-0.00181904775097256,0.00025762467622582287,-3.7656102061167738e-05,-0.00011467726219212909,0.00027889259753329518,7.5685721996127697e-05
0.0080037104377758163,-0.0018050462222002225,0.00025549426350936747,-3.7014657210537749e-05,-0.00011351092407071123,0.00027601345983302797,7.4972585521565166e-05
0.016007420875551633,-0.0017910727998373035,0.0002533697556698652,-3.6377171178591031e-05,-0.00011234966168764274,0.00027314682984126064,7.4262680973308926e-05
0.024011131313327449,-0.0017771274296622989,0.00025125113796237701,-3.5743633846603845e-05,-0.00011119346180107812,0.00027029267419996094,7.3555998105434575e-05
0.032014841751103265,-0.0017632100575407197,0.00024913839566840612,-3.5114035109208099e-05,-0.00011004231118994019,0.00026745095960500339,7.285252669282435e-05
0.040018552188879078,-0.0017493206294250418,0.00024703151409587832,-3.4488364874383778e-05,-0.00010889619665390546,0.00026462165280612967,7.2152256531147869e-05
0.048022262626654898,-0.0017354590913546326,0.00024493047857911793,-3.3866613063451131e-05,-0.00010775510501338839,0.00026180472060690632,7.1455177436842047e-05
0.056025973064430717,-0.0017216253894556932,0.00024283527447882707,-3.3248769611063135e-05,-0.00010661902310952622,0.00025900012986468515,7.0761279247091808e-05
0.06402968350220653,-0.0017078194699411858,0.00024074588718206211,-3.2634824465197603e-05,-0.00010548793780416301,0.00025620784749055998,7.007055181980987e-05
0.072033393939982343,-0.0016940412791107778,0.00023866230210221331,-3.2024767587149729e-05,-0.00010436183597983504,0.00025342784044932772,6.9382985033617533e-05
0.080037104377758156,-0.0016802907633507742,0.00023658450467898154,-3.1418588951524238e-05,-0.00010324070453975486,0.00025066007575944629,6.8698568787824835e-05
0.088040814815533983,-0.0016665678691340515,0.00023451248037835643,-3.0816278546227781e-05,-0.00010212453040779609,0.00024790452049299318,6.8017293002410647e-05
0.096044525253309795,-0.0016528725430199997,0.0002324462146925949,-3.0217826372461232e-05,-0.00010101330052847818,0.00024516114177562551,6.7339147618003379e-05
0.10404823569108561,-0.0016392047316544467,0.00023038569314019766,-2.962322244471194e-05,-9.9907001866950473e-05,0.00024242990678653749,6.6664122595860815e-05
0.11205194612886143,-0.0016255643817696067,0.00022833090126588883,-2.9032456790746188e-05,-9.8805621408977525e-05,0.00023971078275842063,6.5992207917850825e-05
0.12005565656663725,-0.0016119514401840103,0.00022628182464059276,-2.8445519451601368e-05,-9.7709146160923299e-05,0.00023700373697742221,6.5323393586431538e-05
0.12805936700441306,-0.0015983658538024374,0.00022423844886141224,-2.7862400481578359e-05,-9.6617563149735815e-05,0.00023430873678310376,6.4657669624631529e-05
0.13606307744218887,-0.0015848075696158603,0.0002222007595516067,-2.7283089948233865e-05,-9.553085942293187e-05,0.00023162574956840082,6.3995026076030305e-05
0.14406678787996469,-0.001571276534701369,0.00022016874236056917,-2.6707577932372654e-05,-9.4449022048581429e-05,0.00022895474277958081,6.3335453004738433e-05
0.1520704983177405,-0.0015577726962221199,0.00021814238296380561,-2.6135854528039945e-05,-9.3372038115292511e-05,0.00022629568391620302,6.2678940495378041e-05
0.16007420875551631,-0.0015442960014272606,0.00021612166706291164,-2.5567909842513692e-05,-9.2299894732195633e-05,0.00022364854053107683,6.2025478653062989e-05
0.16807791919329215,-0.0015308463976518745,0.00021410658038555137,-2.500373399629694e-05,-9.1232579028928615e-05,0.00022101328023022134,6.1375057603379302e-05
0.17608162963106797,-0.001517423832316905,0.00021209710868543409,-2.4443317123110025e-05,-9.0170078155620619e-05,0.00021838987067282272,6.0727667492365149e-05
0.18408534006884378,-0.001504028252929104,0.00021009323774229366,-2.3886649369883032e-05,-8.9112379282877563e-05,0.00021577827957119523,6.0083298486491641e-05
0.19208905050661959,-0.0014906596070809607,0.00020809495336186534,-2.3333720896748033e-05,-8.8059469601766129e-05,0.00021317847469073866,5.9441940772642794e-05
0.2000927609443954,-0.001477317842450638,0.00020610224137586417,-2.2784521877031418e-05,-8.7011336323798697e-05,0.00021059042384989778,5.8803584558095945e-05
0.20809647138217122,-0.001464002906801912,0.00020411508764196318,-2.2239042497246229e-05,-8.5967966680917848e-05,0.00020801409492012159,5.8168220070502114e-05
0.21610018181994703,-0.0014507147479840984,0.00020213347804376992,-2.1697272957084387e-05,-8.4929347925480716e-05,0.00020544945582582087,5.7535837557866016e-05
0.22410389225772287,-0.0014374533139320021,0.00020015739849080653,-2.1159203469409153e-05,-8.389546733024416e-05,0.00020289647454432901,5.6906427288526854e-05
0.23210760269549868,-0.0014242185526658401,0.00019818683491848563,-2.0624824260247327e-05,-8.2866312188348783e-05,0.00020035511910585952,5.6279979551138222e-05
0.2401113131332745,-0.0014110104122911872,0.00019622177328808982,-2.0094125568781628e-05,-8.1841869813304124e-05,0.00019782535759346582,5.5656484654648666e-05
0.24811502357105031,-0.0013978288409989016,0.00019426219958674804,-1.956709764734293e-05,-8.082212753897254e-05,0.00019530715814299903,5.5035932928281669e-05
0.25611873400882612,-0.0013846737870650734,0.00019230809982741514,-1.9043730761402691e-05,-7.9807072719554625e-05,0.00019280048894306838,5.4418314721516446e-05
0.26412244444660193,-0.0013715451988509477,0.00019035946004884852,-1.8524015189565176e-05,-7.8796692729573122e-05,0.00019030531823499891,5.3803620404067759e-05
0.27212615488437775,-0.0013584430248028707,0.0001884162663155868,-1.8007941223559821e-05,-7.779097496385814e-05,0.00018782161431279125,5.3191840365866602e-05
0.28012986532215356,-0.0013453672134522171,0.00018647850471792727,-1.7495499168233533e-05,-7.6789906837531187e-05,0.00018534934552307976,5.2582965017040255e-05
0.28813357575992937,-0.0013323177134153315,0.0001845461613719038,-1.6986679341542967e-05,-7.5793475785990099e-05,0.00018288848026509186,5.197698478789267e-05
