Time,X_dot,Y_dot,Z_dot,Roll_dot,Pitch_dot,Yaw_dot
0.010120868,0,0,0,0,0,0
0.020668029,0,0,0,0,0,0
0.030834913,0,0,0,0,0,0
0.041025877,0,0,0,0,0,0
0.051372051,0,0,0,0,0,0
0.070405006,0.014500852887818966,-0.001653452586612306,0.0012191206908001627,0.0005616826755178126,-0.002218379215459446,0.0008780485248818507
0.263458013,0.015540740058945192,-0.0017437125470336488,-0.001139756327385423,-0.00020837277227166382,0.00031019372336999173,-0.0005560332500568883
0.455354929,0.01507830308243841,-0.002926486109078718,0.0006417384902840936,0.0017791561900278642,-0.0030646676956246543,-0.0028192600655981737
0.656949997,0.014597707287485287,-0.0009897189460744283,-0.0009582091369135414,9.853844677888361e-05,-0.0004263404974952753,0.0008695950051565634
0.855154991,0.01507702086918014,-0.0011587654826156648,-0.0014022323778905344,-0.000466959495430216,0.0006687092990346877,0.0014755066929456643
1.057054996,0.015140114904275593,-0.003702072689533455,-0.0007338409428662395,0.00011730029976711725,0.00010719509202592364,-0.0039050921198284998
1.2563469409999999,0.015636340290134082,-0.0005520110509737734,0.0007347648199449139,0.0003639135241384426,-0.0012822244098845907,0.0022352220811532723
1.457186937,0.01454787162970754,-0.0006692680911681196,-0.0022491812116944244,-0.001772265743159833,0.0030164983299257957,0.002402143625669081
1.659441948,0.014663315222810835,-0.001350790286440726,0.00028420719368020515,0.0008735243882385445,-0.0018752607678296604,-0.00011279101476058908
1.857775926,0.015404664537125785,-0.00379820624752666,-0.0017451077082143247,-0.0009289507196842878,0.0023406620474692463,-0.0037680949819196997
2.059776067,0.015500892722745147,-0.0002781207990483125,0.00033787599680366816,1.0664678490427084e-05,-0.0004004668973369639,0.00256865663074794
2.261340856,0.014661220964283864,-0.0010283812604693354,-0.0012506927338266534,-0.0005135999095958611,0.0007454055879137792,0.0009171530259511684
2.460696935,0.01532425239255445,-0.002286838185615816,0.0006690706551297549,0.0014757947868217006,-0.0030592937131690085,-0.0010351244561971017
2.6613869660000002,0.015180409643536723,-0.003385707591092454,-0.0014595365426971429,-0.0001455660943289063,0.0002657436640627296,-0.0025946639610009573
2.861887931,0.014507058254988622,-0.0003351527443999063,-0.0013422936626869047,-0.0004786450624174678,0.0006594989716282872,0.0016805362507432316
3.056272983,0.015338237318699936,-0.0015985985811737388,0.0006248322837364266,0.0007378372710367711,-0.0014874130519079568,-0.000976985786326193
3.257071972,0.01484603079108899,-0.0013998273429428817,-0.0006184064620826541,-0.00028142886329723797,0.00042305685557884675,0.0011735597158189835
3.45627594,0.01535475538833867,-0.0028846399409839327,-0.0014995266469702867,-0.00047158449414949854,0.0010080673140471172,-0.0008193427729059505
3.657147884,0.014583039873984382,-0.0005677937283013398,-0.002142962566250231,-0.0017546511782797814,0.003395338656958889,0.0018514161071889925
3.856828928,0.015906184667158988,-0.0009722167714343502,0.0006903682760641513,0.00030171998855483157,-0.0006842584097518737,0.0009851586526771765
4.057736873,0.009126122682721078,-0.0010380238586580283,0.0002950554695506013,0.0005241047313323236,-0.0009712833591395231,-0.00019296880821405405
4.29314804,0,0,0,0,0,0
4.303401947,0,0,0,0,0,0
4.313580036,0,0,0,0,0,0
4.323796987,0,0,0,0,0,0
4.333972931,0,0,0,0,0,0
