Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.0,-0.00041339490561084877,4.2093477417144973e-05,-0.00012619783083854977,2.4227218915362024e-05,4.7903809509555368e-05,9.8907478480109894e-06
0.0080037104377758163,-0.0005074047397083365,4.3230627749975155e-05,-0.0001246605253227307,2.4106596970424133e-05,4.8244521431469726e-05,1.0331615327163649e-05
0.016007420875551633,-0.00060097192135717269,4.4362039858986879e-05,-0.00012312929407733503,2.3985852632332371e-05,4.8581196943855973e-05,1.0767837857073715e-05
0.024011131313327449,-0.00069409775393953111,4.5487731684170005e-05,-0.000121604120993202,2.3864988622767158e-05,4.891385306634182e-05,1.1199436414213997e-05
0.032014841751103265,-0.00078678353861164182,4.6607721133346583e-05,-0.00012008498998707876,2.3744007654609197e-05,4.9242506782534856e-05,1.1626431927152204e-05
0.040018552188879078,-0.00087903057430548332,4.7722026082196395e-05,-0.00011857188500160183,2.3622912431949652e-05,4.9567175040055077e-05,1.204884527659703e-05
0.048022262626654898,-0.00097084015773046708,4.8830664374282251e-05,-0.00011706479000527766,2.3501705650099972e-05,4.9887874750567166e-05,1.246669729544412e-05
0.056025973064430717,-0.0010622135833751282,4.9933653821075532e-05,-0.000115563688992464,2.3380389995602002e-05,5.0204622789812908e-05,1.2880008768822093e-05
0.06402968350220653,-0.0011531521435088085,5.1031012201981389e-05,-0.00011406856598335029,2.3258968146237807e-05,5.0517435997643341e-05,1.3288800434138505e-05
0.072033393939982343,-0.0012436571281833513,5.2122757264364428e-05,-0.00011257940502393938,2.3137442771039833e-05,5.082633117805139e-05,1.3693092981125916e-05
0.080037104377758156,-0.0013337298252347844,5.3208906723574054e-05,-0.00011109619018602815,2.3015816530300821e-05,5.1131325099204165e-05,1.4092907051887877e-05
0.088040814815533983,-0.001423371520285009,5.4289478262969783e-05,-0.00010961890556718853,2.2894092075583768e-05,5.143243449347518e-05,1.4488263240944922e-05
0.096044525253309795,-0.0015125834967434893,5.5364489533946807e-05,-0.00010814753529074864,2.277227204973197e-05,5.1729676057476859e-05,1.4879182095280597e-05
0.10404823569108561,-0.0016013670358089357,5.6433958155961229e-05,-0.00010668206350577339,2.2650359086878903e-05,5.202306645209275e-05,1.5265684114387417e-05
0.11205194612886143,-0.0016897234164709989,5.7497901716555782e-05,-0.0001052224743870461,2.252835581245838e-05,5.2312622302510077e-05,1.5647789750312962e-05
0.12005565656663725,-0.0017776539155119548,5.8556337771384972e-05,-0.00010376875213504896,2.2406264843214385e-05,5.2598360198251976e-05,1.6025519407705804e-05
0.12805936700441306,-0.0018651598075083919,5.9609283844240638e-05,-0.00010232088097594437,2.228408878721114e-05,5.2880296693209906e-05,1.6398893443861548e-05
0.13606307744218887,-0.0019522423648329018,6.0656757427077442e-05,-0.0001008788451615559,2.2161830243843093e-05,5.315844830567599e-05,1.6767932168768869e-05
0.14406678787996469,-0.0020389028576557593,6.1698775980037975e-05,-9.9442628969348827e-05,2.2039491803844807e-05,5.3432831518375245e-05,1.7132655845155417e-05
