Time,X_dot,Y_dot,Z_dot,Roll_dot,Pitch_dot,Yaw_dot
0.010290146,0,0,0,0,0,0
0.020489931,0,0,0,0,0,0
0.030651092,0,0,0,0,0,0
0.040853023,0,0,0,0,0,0
0.051058054,0,0,0,0,0,0
0.071238041,-4.28813426486397e-05,-0.009932875536743354,-0.00045304505781342165,-0.000375305702319037,0.0014701022830994497,-0.00043679092006914506
0.25641799,-0.0004371523119705642,-0.010253693966355983,-0.00019086130693142346,0.0002889965651514199,-0.0004295467269500611,-2.7524720377147467e-05
0.457899094,-0.00014646355741077435,-0.010309730743710867,0.0002475523922192959,-0.00012631044918363148,-0.00018874593253790506,-0.00021092981712819237
0.656033993,-0.0002654190269906526,-0.009947886392262763,6.54447044007039e-05,0.000349532505375706,-1.6395526212823398e-05,0.0002857612735847209
0.858228922,-0.0003062978134839059,-0.009934077923829191,-0.00012331652072807765,-3.075668666330257e-05,0.000881435894284936,0.0012793011790673363
1.058210134,-0.0003462711952929942,-0.010207361333627131,-0.00038194277102268176,-0.0005917176533379083,0.0005073526172158301,-0.0008217840944080488
1.257991075,-0.00014978649472818757,-0.009977199254114518,0.00040899237688915015,0.0006255680183068158,-0.0011458030925157539,-0.00042555830348409076
1.459404945,-0.00021027816719952015,-0.00995769793478304,0.0003429186687845122,6.477315560518316e-05,-0.0007855627124756606,-2.91565657745596e-05
1.661951065,-0.0003921050930567971,-0.010417492853825185,-0.0006060994000417891,-0.0004849252402150508,0.001070846058453374,-0.0002040058915424116
1.861700058,-0.0002536139244264741,-0.00997680351384764,6.110067505995e-05,-5.5146420371247106e-05,-0.00015914898341241263,-0.00019855118708507848
2.062246084,-0.00032584067741759715,-0.009654858993727458,0.0002517028754708857,0.0008800848961569804,-0.0008817135607757376,0.0009849339729246628
2.256394148,-0.0001724961948192254,-0.010803689826759303,-0.00021262714255852283,-0.001327416043035238,0.001378289627228222,-0.0013374543283666033
2.455196142,-0.0003953356367386926,-0.00970032104792818,0.00014178817355593422,0.000838659976337775,0.0001438206930607457,0.0016868649102162157
2.654200077,-0.00029128533407666457,-0.010053824217646633,0.00021280613499479308,0.00022495315518840253,-0.0013300833090344657,-0.0005925536916682635
2.857015133,-0.00035975211631188874,-0.009924706079472176,-0.0002244867184894221,0.00012798651984698064,0.0008664592630163068,0.0007237165625391523
3.057863951,-9.890500717982232e-05,-0.010582345473867799,5.239467151701396e-05,-0.0005924841883059647,-0.00020984039301374387,-0.0010085563619598057
3.259309053,-0.00024244741265934289,-0.009383524531905968,4.9413931271362e-05,0.00024000449498273366,-0.00039534777353433646,-0.00020354551993060184
3.45893693,-0.0002010592220277254,-0.010540562554646488,0.00020794472209680526,-0.00016228470332903778,-0.0007268666686013686,-0.0007728583028502085
3.65974307,-0.00048683024296718863,-0.010165267178826197,-0.0007088646347564859,0.0002144286050511724,0.0018212641078728926,0.0014722639791825488
3.860342979,-7.944271582299607e-05,-0.010251290223008459,0.0003353813302816693,-0.0002876989627075635,-0.0002818117432654837,6.452012516523415e-05
4.059739113,-0.00034522412859206315,-0.009897388132979558,0.0002084738883939279,0.0004761564626310302,-0.000787772732734184,-4.180536199097015e-06
4.262531042,-0.0003745562305882002,-0.010238274632664768,-0.0002004734827928872,-0.00010103338725486134,0.00022082868589983637,-0.00010092290947432401
4.46171093,-0.00018774078690602373,-0.010129563631482964,-0.00022886425288207336,-0.00065078682096821,0.000785247018115401,-0.0008235848663570275
4.653350115,-0.0002392398332005696,-0.009882321497351321,0.0004324376903470505,0.0005754772310373006,-0.0013451405836455072,0.00024153303275511564
4.857285976,-0.00024513308023681125,-0.01006162627953291,0.0002436526084272754,0.00039705689470944066,-0.0007720658195890796,8.887179856308156e-05
5.054336071,-0.0004229314814629291,-0.010455362941373577,-0.0005598323401484558,-0.0006018352867826866,0.001645676934539842,0.00033632661276217
5.292379141,0,0,0,0,0,0
5.302587032,0,0,0,0,0,0
5.312766075,0,0,0,0,0,0
5.322942018,0,0,0,0,0,0
5.333133936,0,0,0,0,0,0
