Time,X_dot,Y_dot,Z_dot,Roll_dot,Pitch_dot,Yaw_dot
0.010131836,0,0,0,0,0,0
0.020289898,0,0,0,0,0,0
0.03056097,0,0,0,0,0,0
0.040727854,0,0,0,0,0,0
0.0509758,0,0,0,0,0,0
0.065798998,-0.0020097552634901136,-0.00405481188017034,0.00021268926204528845,0.005358602349229907,0.002758474957139395,0.2215185427019155
0.25838685,3.3093254042236686e-05,-0.006178822792769765,-0.0007606441117036271,-0.00570152739548973,0.006212228343593116,0.20190063853389387
0.457345963,-0.00011682071910115455,-0.0060197663108027015,0.0010571971650910033,-0.0054029017344629435,0.004628770881510386,0.20285428401145317
0.65897584,-0.00018171434868046805,-0.005907278659396547,-0.0006352146806947676,-0.00427608082189129,0.007385099344849939,0.2014019784187068
0.859624863,0.00015908919922922582,-0.006413915654466916,0.0007712389580549605,-0.005793442132852007,0.003821082555886172,0.2010712394893268
1.06063199,-0.000520394476336209,-0.005372736215335038,0.00013869421788486328,-0.004791716002722348,0.005025412130988928,0.20261341166122848
1.255563974,0.0002491712361864531,-0.0064623188922184075,0.0006210579632685267,-0.004901077477825482,0.006495863783021566,0.19914022905290832
1.456038952,-0.0001844812830072826,-0.0061730043841402155,-0.0009446634993768311,-0.005361617106796015,0.0071751265887480525,0.20105524106373193
1.6576418880000001,-0.0002318654044889865,-0.006201406531780613,0.0009554719611293865,-0.005879700840822078,0.0035023868171122183,0.20193591437065805
1.858062029,1.7406494637324636e-05,-0.005364054141299331,0.00020458618616267646,-0.0038903366014128014,0.004997895660535601,0.20354568416306507
2.054219961,-0.0001337854980890361,-0.006917816755992847,-1.6492330148096477e-05,-0.005272595621026312,0.007620376412938001,0.20401943056856808
2.255329847,-4.6730147575455194e-05,-0.006000921020466671,-0.0004032583479889768,-0.004791991519588115,0.00589598440292622,0.20064057281556974
2.45510602,-0.00020547705123082844,-0.006259362816981302,0.0007276582241218096,-0.006669485277799413,0.004431969203891096,0.20216024260406038
2.656648874,-0.00012490388042247586,-0.00522524609007631,0.0001570858321011021,-0.004135525628131211,0.005222243074423307,0.20183457525046375
2.857758999,-0.00017852057043748205,-0.0064833059862144495,0.0009157798210732973,-0.0054537619345214365,0.004149795528578634,0.200894890565807
3.057713985,2.327202563112744e-05,-0.005953497749661567,-0.0008338801871016065,-0.00433787498625789,0.006676932659946113,0.20248710745796575
3.257741928,-0.00010787022963133215,-0.006293454817938761,0.0006562117003003009,-0.005887363792324896,0.004834170919130738,0.20086833815576977
3.461308003,-9.251166821340907e-05,-0.0059597511906366515,-0.0005329312849851337,-0.004582740959998675,0.006775219968997495,0.20074008105860328
3.660826922,-0.00029061375774030567,-0.0051306018385182455,0.00023111328779617623,-0.004278071810564929,0.004634613241788721,0.16117785831647455
3.88695097,0.00015929830361599947,0.00017501448868507104,0.0002932395403944772,-0.00042750263566147936,-0.0006005942880096686,-0.002080881094419098
4.092713833,0,0,0,0,0,0
4.102890968,0,0,0,0,0,0
4.113049984,0,0,0,0,0,0
4.123194933,0,0,0,0,0,0
4.133466005,0,0,0,0,0,0
