Time,X_dot,Y_dot,Z_dot,Roll_dot,Pitch_dot,Yaw_dot
0.010161877,0,0,0,0,0,0
0.020365,0,0,0,0,0,0
0.030568838,0,0,0,0,0,0
0.040776015,0,0,0,0,0,0
0.05108285,0,0,0,0,0,0
0.069540978,0.005562406988780025,-0.0015870102514328307,0.0006311984823765262,-0.07589911440184627,0.3937300365816398,0.021012948269538746
0.261387825,0.00035730242690890324,-0.0007854440128485947,-0.0009907775463108789,-0.042816710055174054,0.1898378440754785,0.008877365209252374
0.463384867,-0.000655794783729771,0.0009129057706444863,0.0008246544688166245,-0.03889441507088277,0.19716180475858083,0.013293995037450842
0.655519009,0.0009249652123325869,-0.0011373630001292455,0.00010755173019346288,-0.04306254860425792,0.20574676494027858,0.01175478323585035
0.856585026,-0.0007479076022358759,0.0005199044887658988,-0.0005663584938733562,-0.04103634101859107,0.1996310780169128,0.015326336606132897
1.056788922,-0.00045002869017647017,0.0007426686117831618,-0.0007885194765118001,-0.03989122802777038,0.1999479907594135,0.014712378772372903
1.256522894,0.0013296885530762876,-0.0006312756906029989,0.0004639463251213272,-0.04103600645147159,0.19126329399260358,0.009764706568896737
1.455426932,-0.0009110545446653461,0.00013782919566713181,-0.0006834832256809549,-0.04051495431516975,0.2003925554006329,0.014977605347040727
1.657013893,0.0003558279140863248,-0.0006849100373909995,0.0016655946780718784,-0.040544864843011286,0.19418610182207083,0.009392050035842838
1.858453036,-0.0005608851707355316,0.0012758640423120356,-0.00021638861142817426,-0.0405892885611134,0.19599276586897438,0.0165572472786999
2.058137894,0.0004848792609361058,-0.00017280958358571895,0.00043981660813896653,-0.03915747889884459,0.19671862823907332,0.011282483344061464
2.258623839,-0.00017221730126679022,0.0005737560096828208,-0.0007649301514085809,-0.04212936594379243,0.19906388916859274,0.012576429343367468
2.460520029,-0.0002793840367368219,-0.0010765139622932623,0.0002879315451531363,-0.040565204715462724,0.19607333280496678,0.011823370835817101
2.659752846,0.001217168113825018,-0.0011078791923568355,-0.00153071713100456,-0.04263899668392291,0.20002646320774947,0.009445740455331142
2.859498024,-0.0007536810593251168,-0.0002871863464799378,0.0013522626910988478,-0.03726579978319877,0.1966141917503877,0.014049544566035469
3.062857867,-0.00013155669904425004,0.0016092528020952112,-0.0006110005108980425,-0.04414458268856372,0.19834289096220778,0.014084745640554956
3.26273489,-0.0009621971117158458,0.00031442649112747644,0.0016896890009904435,-0.03724917906740605,0.19596273786428856,0.01643852661041446
3.455866814,0.0014712401404062387,-0.00022975519757127585,-0.002261477718765599,-0.04451509959461309,0.20896009130932633,0.011239205125979085
3.656970024,-0.0010187942521655662,-0.0010140696401042455,0.002065512412676661,-0.02993876979922561,0.15475578405350385,0.009575779417171588
3.857946873,0.00018643081262421574,-0.00014096851163008988,-0.00019446064027138374,-0.0004557775178265762,0.0032601436875985554,1.3825875658730404e-05
4.092950821,0,0,0,0,0,0
4.103544951,0,0,0,0,0,0
4.113775969,0,0,0,0,0,0
4.124161959,0,0,0,0,0,0
4.134399891,0,0,0,0,0,0
