Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.0,0.00021234472194880935,-6.9355420739544173e-05,3.6152794160733352e-05,-0.0016077300318393399,0.0086711140744277822,0.00035504056731436182
0.0080046464491771545,0.00021169446743136842,-6.923388521679004e-05,3.5096033905749157e-05,-0.0016875606382604547,0.0090472293332515691,0.00037864329648242136
0.016009292898354309,0.00021104450949668325,-6.9111767860295363e-05,3.4047156889421133e-05,-0.0017669645563440646,0.009421348360342658,0.00040212837971357956
0.024013939347531463,0.00021039485347498766,-6.8989072514624811e-05,3.3006131546059834e-05,-0.0018459431797633349,0.0097934776275509505,0.0004254961800606595
0.032018585796708618,0.0002097455046776131,-6.8865803015407491e-05,3.1972926379905462e-05,-0.0019244978995773289,0.010163623594689969,0.00044874705993167198
0.040023232245885776,0.00020909646839700985,-6.8741963189344917e-05,3.0947509965059439e-05,-0.0020026301042331569,0.010531792709546677,0.00047188138109031437
0.048027878695062927,0.00020844774990677023,-6.8617556854219308e-05,2.9929850945416386e-05,-0.0020803411795681541,0.010897991407891409,0.00049489950465647593
0.056032525144240078,0.00020779935446165067,-6.849258781890177e-05,2.8919918034595878e-05,-0.0021576325088120451,0.011262226113487702,0.00051780179110673971
0.064037171593417236,0.00020715128729759431,-6.8367059883360509e-05,2.7917680015874259e-05,-0.0022345054725891097,0.011624503238102208,0.0005405886002748841
0.072041818042594394,0.00020650355363175299,-6.8240976838668938e-05,2.6923105742116458e-05,-0.0023109614489203534,0.011984829181514535,0.00056326029135238698
0.080046464491771552,0.00020585615866251076,-6.8114342467014063e-05,2.5936164135707854e-05,-0.0023870018132256766,0.012343210331527171,0.00058581722288892843
0.088051110940948696,0.00020520910756950461,-6.7987160541704427e-05,2.4956824188486e-05,-0.0024626279383260334,0.012699653063975311,0.00060825975279289095
0.096055757390125854,0.00020456240551364828,-6.785943482717843e-05,2.3985054961672463e-05,-0.0025378411944456066,0.01305416374273676,0.00063058823833186527
0.10406040383930301,0.00020391605763715392,-6.7731169079012475e-05,2.30208255858047e-05,-0.0026126429492139714,0.013406748719741795,0.00065280303613315038
0.11206505028848016,0.00020327006906355495,-6.7602367043929248e-05,2.2064105260667804e-05,-0.002687034567668267,0.013757414334983059,0.00067490450218425787
0.12006969673765731,0.00020262444489772775,-6.7473032459805686e-05,2.1114863255226313e-05,-0.002761017412255355,0.014106166916525406,0.00069689299183341245
0.12807434318683447,0.00020197919022591542,-6.734316905568164e-05,2.0173068907556115e-05,-0.002834592842834003,0.014453012780515848,0.00071876885979005887
0.13607898963601162,0.00020133431011574857,-6.7212780551767446e-05,1.9238691624776145e-05,-0.0029077622166770322,0.014797958231193327,0.00074053246012535916
0.14408363608518879,0.00020068980961626866,-6.7081870659452511e-05,1.8311700882980263e-05,-0.0029805268884734986,0.015141009560898672,0.00076218414627269822
0.15208828253436593,0.00020004569375795038,-6.6950443081313421e-05,1.7392066227169052e-05,-0.0030528882103308544,0.015482173050084437,0.0007837242710281863
0.1600929289835431,0.00019940196755272377,-6.6818501511122151e-05,1.6479757271181654e-05,-0.0031248475317771198,0.015821454967324799,0.0008051531865511612
0.16809757543272025,0.0001987586359939965,-6.6686049633854039e-05,1.5574743697627502e-05,-0.0031964061997630392,0.016158861569325399,0.00082647124436468979
0.17610222188189739,0.00019811570405667731,-6.6553091125696545e-05,1.4676995257818294e-05,-0.0032675655586642724,0.0164943991009333,0.00084767879535607423
0.18410686833107456,0.00019747317669719684,-6.641962965405668e-05,1.3786481771699645e-05,-0.0033383269502835337,0.016828073795146743,0.00086877618977735044
0.19211151478025171,0.00019683105885353114,-6.6285668877569698e-05,1.2903173127782965e-05,-0.0034086917138527744,0.017159891873125121,0.00088976377724579215
0.20011616122942885,0.0001961893554452237,-6.6151212446107226e-05,1.2027039283077285e-05,-0.0034786611860353526,0.017489859544198804,0.00091064190674441426
0.20812080767860602,0.00019554807137340779,-6.6016264000785249e-05,1.1158050263021036e-05,-0.0035482367009281855,0.017817983005879019,0.00093141092662247388
0.21612545412778317,0.00019490721152082955,-6.5880827173972627e-05,1.029617616141392e-05,-0.0036174195900639415,0.018144268443867795,0.00095207118459597715
0.22413010057696031,0.0001942667807518692,-6.5744905589298916e-05,9.4413871403486687e-06,-0.0036862111824131844,0.018468722032067727,0.00097262302774817511
0.23213474702613748,0.0001936267839125643,-6.5608502861662845e-05,8.5936534301428651e-06,-0.0037546128043865487,0.018791349932591926,0.00099306680253007204
0.24013939347531463,0.00019298722583063201,-6.5471622597240375e-05,7.7529453292707798e-06,-0.0038226257798369087,0.019112158295773875,0.0010134028547609249
0.2481440399244918,0.00019234811131549137,-6.533426839349285e-05,6.9192332042951769e-06,-0.0038902514300615484,0.019431153260177296,0.001033631529628747
0.25614868637366894,0.00019170944515828556,-6.5196443839175269e-05,6.0924874897990921e-06,-0.0039574910738043182,0.019748340952606046,0.0010537531716908108
0.26415333282284609,0.00019107123213190505,-6.5058152514344645e-05,5.2726786883177307e-06,-0.0040243460272578208,0.020063727488114021,0.0010737681248741515
0.27215797927202323,0.00019043347699100889,-6.4919397990367746e-05,4.4597773702701831e-06,-0.0040908176040655555,0.020377318970014931,0.001093676732476067
0.28016262572120043,0.00018979618447204801,-6.4780183829929685e-05,3.6537541738912991e-06,-0.0041569071153241058,0.020689121489892281,0.0011134793371646219
0.28816727217037758,0.00018915935929328707,-6.4640513587041877e-05,2.8545798051634753e-06,-0.0042226158695852891,0.020999141127609186,0.001133176280979151
0.29617191861955472,0.00018852300615482728,-6.4500390807050481e-05,2.0622250377485074e-06,-0.0042879451728583418,0.021307383951318277,0.0011527679053307612
0.30417656506873186,0.00018788712973862839,-6.4359819026644192e-05,1.2766607129193361e-06,-0.0043528963286120735,0.021613856017471556,0.0011722545510028319
0.31218121151790901,0.00018725173470853171,-6.4218801773862974e-05,4.9785773949193423e-07,-0.0044174706377770418,0.02191856337083032,0.0011916365581515233
0.32018585796708621,0.00018661682571028185,-6.4077342568105681e-05,-2.7421290624294972e-07,-0.0044816693987477134,0.022221512044474961,0.001210914266306273
0.32819050441626335,0.00018598240737154953,-6.3935444920138685e-05,-1.039580180587886e-06,-0.0045454939073846391,0.022522708059814902,0.0012300880143703021
0.3361951508654405,0.00018534848430195352,-6.379311233210376e-05,-1.7982729725070856e-06,-0.0046089454570166092,0.022822157426598447,0.0012491581406211152
0.34419979731461764,0.00018471506109308373,-6.3650348297526456e-05,-2.5503201036944308e-06,-0.0046720253384428334,0.023119866142922642,0.0012681249827110055
0.35220444376379478,0.00018408214231852336,-6.3507156301324314e-05,-3.2957503286417948e-06,-0.0047347348399351084,0.023415840195243228,0.0012869888776675584
0.36020909021297193,0.00018344973253387102,-6.336353981981493e-05,-4.0345923347071215e-06,-0.004797075247239972,0.023710085558384407,0.001305750161894149
0.36821373666214913,0.00018281783627676325,-6.3219502320724152e-05,-4.766874742182728e-06,-0.0048590478435808849,0.024002608195548811,0.001324409171170451
0.37621838311132627,0.00018218645806689711,-6.3075047263194309e-05,-5.492626104363347e-06,-0.0049206539096603814,0.024293414058327297,0.0013429662406529326
0.38422302956050342,0.0001815556024060526,-6.2930178097792463e-05,-6.2118749076144431e-06,-0.0049818947236622592,0.024582509086708903,0.0013614217048753658
0.39222767600968056,0.00018092527377811443,-6.2784898266518433e-05,-6.9246495714403344e-06,-0.0050427715612537203,0.024869899209090645,0.0013797758977493228
0.4002323224588577,0.00018029547664909587,-6.2639211202813384e-05,-7.6309784485523875e-06,-0.0051032856955875753,0.025155590342287516,0.0013980291525646879
0.4082369689080349,0.00017966621546715948,-6.2493120331567369e-05,-8.3308898249372306e-06,-0.0051634383973043693,0.025439588391542204,0.0014161818019901478
0.41624161535721205,0.00017903749466264036,-6.2346629069128063e-05,-9.0244119199248618e-06,-0.0052232309345345718,0.025721899250535064,0.0014342341780737022
