Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.0,0.00015102989150069689,0.00057301510287633577,1.9551258909549449e-05,-0.00014645782935617912,-0.00045048801207978669,-0.025561920415325561
0.0080046464491771545,0.00014928914998698845,0.00056860440630107927,1.9259197703716364e-05,-0.00014276908636555623,-0.00044738384930324441,-0.025339348193087571
0.016009292898354309,0.00014755689771360955,0.00056420122921727815,1.8969194870885356e-05,-0.00013911094249763776,-0.00044428113749073325,-0.025117400424023818
0.024013939347531463,0.00014583310890371756,0.00055980554851517265,1.8681243639041179e-05,-0.00013548330569296567,-0.00044117987443857562,-0.02489607522198246
0.032018585796708618,0.00014411775782718358,0.00055541734115470301,1.8395337248279466e-05,-0.00013188608403279131,-0.00043808005796874605,-0.024675370705108498
0.040023232245885776,0.00014241081880055211,0.00055103658416541914,1.8111468950796784e-05,-0.00012831918573897997,-0.00043498168592882532,-0.024455284995839148
0.048027878695062927,0.00014071226618700248,0.00054666325464639888,1.7829632010880989e-05,-0.00012478251917391771,-0.00043188475619196007,-0.0242358162208995
0.056032525144240078,0.00013902207439630982,0.0005422973297661654,1.7549819704901491e-05,-0.000121275992840417,-0.00042878926665682043,-0.024016962511298149
0.064037171593417236,0.00013734021788480586,0.00053793878676260142,1.7272025321299524e-05,-0.00011779951538162253,-0.00042569521524755808,-0.023798722002322734
0.072041818042594394,0.00013566667115534018,0.00053358760294286716,1.6996242160578399e-05,-0.00011435299558091757,-0.00042260259991376385,-0.023581092833535551
0.080046464491771552,0.0001340014087572408,0.0005292437556833155,1.6722463535293801e-05,-0.00011093634236182975,-0.00041951141863042646,-0.023364073148769177
0.088051110940948696,0.00013234440528627519,0.00052490722242940716,1.6450682770044001e-05,-0.00010754946478793683,-0.0004164216693978884,-0.02314766109612194
0.096055757390125854,0.00013069563538461133,0.00052057798069562913,1.6180893201460163e-05,-0.00010419227206277283,-0.00041333335024180577,-0.022931854827953659
0.10406040383930301,0.00012905507374077842,0.00051625600806540781,1.5913088178196595e-05,-0.00010086467352973385,-0.00041024645921310457,-0.022716652500881073
0.11206505028848016,0.00012742269508962808,0.00051194128219102881,1.5647261060921054e-05,-9.7566578671984334e-05,-0.00040716099438794042,-0.022502052275773617
0.12006969673765731,0.00012579847421229507,0.0005076337807935488,1.5383405222304918e-05,-9.4297897112362623e-05,-0.00040407695386765387,-0.022288052317748795
0.12807434318683447,0.00012418238593615863,0.00050333348166271613,1.5121514047013601e-05,-9.1058538613287375e-05,-0.00040099433577873181,-0.022074650796168011
0.13607898963601162,0.00012257440513480274,0.00049904036265688344,1.4861580931696662e-05,-8.7848413076663034e-05,-0.00039791313827276147,-0.021861845884631921
0.14408363608518879,0.00012097450672797747,0.00049475440170292518,1.460359928497817e-05,-8.4667430543785988e-05,-0.00039483335952639035,-0.021649635760976175
0.15208828253436593,0.00011938266568156009,0.00049047557679615379,1.4347562527446956e-05,-8.1515501195250674e-05,-0.00039175499774128463,-0.021438018607266955
0.1600929289835431,0.00011779885700751554,0.00048620386600023527,1.4093464091646849e-05,-7.8392535350855353e-05,-0.00038867805114408511,-0.021226992609796567
0.16809757543272025,0.00011622305576385778,0.00048193924744710628,1.3841297422066974e-05,-7.529844346950802e-05,-0.00038560251798636677,-0.02101655595907902
0.17610222188189739,0.00011465523705461057,0.00047768169933688954,1.3591055975132018e-05,-7.2233136149132737e-05,-0.00038252839654459608,-0.02080670684984566
0.18410686833107456,0.00011309537602976822,0.00047343119993780981,1.3342733219192459e-05,-6.9196524126574938e-05,-0.00037945568512008833,-0.020597443481040686
0.19211151478025171,0.0001115434478852569,0.00046918772758611043,1.3096322634514887e-05,-6.6188518277508025e-05,-0.00037638438203896655,-0.020388764055816778
0.20011616122942885,0.00010999942786289523,0.00046495126068596924,1.2851817713272223e-05,-6.3209029616338947e-05,-0.00037331448565211799,-0.020180666781530722
0.20812080767860602,0.00010846329125035532,0.00046072177770941454,1.260921195953401e-05,-6.0257969296114241e-05,-0.00037024599433515296,-0.019973149869738905
0.21612545412778317,0.00010693501338112401,0.00045649925719624235,1.2368498889256699e-05,-5.7335248608426115e-05,-0.00036717890648836307,-0.019766211536193019
0.22413010057696031,0.00010541456963446333,0.00045228367775393066,1.2129672030273864e-05,-5.4440778983318192e-05,-0.00036411322053667822,-0.019559850000835557
0.23213474702613748,0.00010390193543537161,0.00044807501805755684,1.1892724922286517e-05,-5.1574471989191571e-05,-0.00036104893492962416,-0.01935406348779543
0.24013939347531463,0.00010239708625454455,0.00044387325684971328,1.1657651116853336e-05,-4.8736239332710838e-05,-0.00035798604814128135,-0.019148850225383564
0.2481440399244918,0.00010089999760833605,0.00043967837294042403,1.1424444177380975e-05,-4.592599285871e-05,-0.00035492455867024256,-0.01894420844608849
0.25614868637366894,9.9410645058719044e-05,0.00043549034520705963,1.1193097679114278e-05,-4.3143644550098268e-05,-0.00035186446503956959,-0.018740136386571914
0.26415333282284609,9.7929004213246916e-05,0.00043130915259425646,1.0963605209126619e-05,-4.0389106527766306e-05,-0.00034880576579675429,-0.018536632287664379
0.27215797927202323,9.6455050725013596e-05,0.0004271347741138278,1.0735960366310085e-05,-3.7662291050491928e-05,-0.00034574845951367185,-0.018333694394360708
0.28016262572120043,9.4988760292615234e-05,0.00042296718884468441,1.05101567613658e-05,-3.4963110514846234e-05,-0.00034269254478654218,-0.018131320955815718
0.28816727217037758,9.3530108660110702e-05,0.00041880637593274823,1.0286188016794157e-05,-3.229147745509945e-05,-0.00033963802023588612,-0.017929510225339767
0.29617191861955472,9.207907161698293e-05,0.00041465231459086985,1.006404776688513e-05,-2.9647304543126898e-05,-0.00033658488450648456,-0.017728260460394354
0.30417656506873186,9.0635624998099311e-05,0.0004105049840987431,9.8437296577084844e-06,-2.7030504588314986e-05,-0.00033353313626733445,-0.017527569922587666
0.31218121151790901,8.9199744683673339e-05,0.00040636436380282368,9.6252273471041046e-06,-2.4440990537467251e-05,-0.00033048277421160915,-0.017327436877670247
